id	turn	user	system	apic	inc
0	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
0	2	<SILENCE>	What kind of food would you like?	None	None
0	3	i dont care in the north part of town	There are restaurants in the north of town serving any kind of food . What price range would you like?	None	None
0	4	cheap	api_call R_cuisine north cheap	None	None
0	5	<SILENCE>	royal_spice is a nice place in the north of town and the prices are cheap	da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 2;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 10	None
0	6	can i have the phone number and address	The phone number of royal_spice is royal_spice_phone 	None	uncomprehension
0	7	can i have the address	Sure , royal_spice is on royal_spice_address	None	None
0	8	thank you good bye	 you are welcome	None	None
1	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
1	2	what about indian food	I'm sorry but there is no restaurant serving belgian food 	None	several_user
1	3	what about indian food	Could you please repeat that?	None	None
1	4	indian food	api_call indian R_location R_price	None	None
1	5	<SILENCE>	taj_tandoori is a nice place in the south of town serving tasty indian food	mahal_of_cambridge R_post_code mahal_of_cambridge_post_code;mahal_of_cambridge R_cuisine indian;mahal_of_cambridge R_location centre;mahal_of_cambridge R_phone mahal_of_cambridge_phone;mahal_of_cambridge R_address mahal_of_cambridge_address;mahal_of_cambridge R_price cheap;mahal_of_cambridge R_rating 1;tandoori_palace R_post_code tandoori_palace_post_code;tandoori_palace R_cuisine indian;tandoori_palace R_location north;tandoori_palace R_phone tandoori_palace_phone;tandoori_palace R_address tandoori_palace_address;tandoori_palace R_price expensive;tandoori_palace R_rating 2;maharajah_tandoori_restaurant R_post_code maharajah_tandoori_restaurant_post_code;maharajah_tandoori_restaurant R_cuisine indian;maharajah_tandoori_restaurant R_location west;maharajah_tandoori_restaurant R_phone maharajah_tandoori_restaurant_phone;maharajah_tandoori_restaurant R_address maharajah_tandoori_restaurant_address;maharajah_tandoori_restaurant R_price expensive;maharajah_tandoori_restaurant R_rating 2;curry_queen R_cuisine indian;curry_queen R_address curry_queen_address;curry_queen R_price expensive;curry_queen R_phone curry_queen_phone;curry_queen R_post_code curry_queen_post_code;curry_queen R_rating 4;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 2;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 10;the_golden_curry R_cuisine indian;the_golden_curry R_address the_golden_curry_address;the_golden_curry R_price expensive;the_golden_curry R_phone the_golden_curry_phone;the_golden_curry R_post_code the_golden_curry_post_code;the_golden_curry R_rating 1;curry_garden R_post_code curry_garden_post_code;curry_garden R_cuisine indian;curry_garden R_location centre;curry_garden R_phone curry_garden_phone;curry_garden R_address curry_garden_address;curry_garden R_price expensive;curry_garden R_rating 1;saffron_brasserie R_post_code saffron_brasserie_post_code;saffron_brasserie R_cuisine indian;saffron_brasserie R_location centre;saffron_brasserie R_phone saffron_brasserie_phone;saffron_brasserie R_address saffron_brasserie_address;saffron_brasserie R_price expensive;saffron_brasserie R_rating 2;curry_king R_post_code curry_king_post_code;curry_king R_cuisine indian;curry_king R_location centre;curry_king R_phone curry_king_phone;curry_king R_address curry_king_address;curry_king R_price expensive;curry_king R_rating 3;india_house R_post_code india_house_post_code;india_house R_cuisine indian;india_house R_location west;india_house R_phone india_house_phone;india_house R_address india_house_address;india_house R_price expensive;india_house R_rating 3;sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 2;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 0;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 2;the_gandhi R_post_code the_gandhi_post_code;the_gandhi R_cuisine indian;the_gandhi R_location centre;the_gandhi R_phone the_gandhi_phone;the_gandhi R_address the_gandhi_address;the_gandhi R_price cheap;the_gandhi R_rating 2;cocum R_post_code cocum_post_code;cocum R_cuisine indian;cocum R_location west;cocum R_phone cocum_phone;cocum R_address cocum_address;cocum R_price expensive;cocum R_rating 3;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 4;rice_boat R_post_code rice_boat_post_code;rice_boat R_cuisine indian;rice_boat R_location west;rice_boat R_phone rice_boat_phone;rice_boat R_address rice_boat_address;rice_boat R_price expensive;rice_boat R_rating 3;panahar R_post_code panahar_post_code;panahar R_cuisine indian;panahar R_location centre;panahar R_phone panahar_phone;panahar R_address panahar_address;panahar R_price expensive;panahar R_rating 1;meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 3;kohinoor R_post_code kohinoor_post_code;kohinoor R_cuisine indian;kohinoor R_location centre;kohinoor R_phone kohinoor_phone;kohinoor R_address kohinoor_address;kohinoor R_price cheap;kohinoor R_rating 0;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 4	None
1	6	whats the phone number	The phone number of taj_tandoori is taj_tandoori_phone	None	None
1	7	thank you good bye	 you are welcome	None	None
2	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
2	2	<SILENCE>	What kind of food would you like?	None	None
2	3	hello	I'm sorry but there is no restaurant serving halal food	None	None
2	4	how bout european	Could you please repeat that?	None	None
2	5	european	There are restaurants serving european food . What area do you want?	None	None
2	6	uh i dont care	There are restaurants serving european food in any part of town . What price range would you like?	None	None
2	7	i dont care	api_call european R_location R_price	None	None
2	8	<SILENCE>	hotel_du_vin_and_bistro serves european food	eraina R_post_code eraina_post_code;eraina R_cuisine european;eraina R_location centre;eraina R_phone eraina_phone;eraina R_address eraina_address;eraina R_price expensive;eraina R_rating 3;riverside_brasserie R_post_code riverside_brasserie_post_code;riverside_brasserie R_cuisine european;riverside_brasserie R_location centre;riverside_brasserie R_phone riverside_brasserie_phone;riverside_brasserie R_address riverside_brasserie_address;riverside_brasserie R_price moderate;riverside_brasserie R_rating 2;de_luca_cucina_and_bar R_post_code de_luca_cucina_and_bar_post_code;de_luca_cucina_and_bar R_cuisine european;de_luca_cucina_and_bar R_location centre;de_luca_cucina_and_bar R_phone de_luca_cucina_and_bar_phone;de_luca_cucina_and_bar R_address de_luca_cucina_and_bar_address;de_luca_cucina_and_bar R_price moderate;de_luca_cucina_and_bar R_rating 3;cambridge_lodge_restaurant R_post_code cambridge_lodge_restaurant_post_code;cambridge_lodge_restaurant R_cuisine european;cambridge_lodge_restaurant R_location west;cambridge_lodge_restaurant R_phone cambridge_lodge_restaurant_phone;cambridge_lodge_restaurant R_address cambridge_lodge_restaurant_address;cambridge_lodge_restaurant R_price expensive;cambridge_lodge_restaurant R_rating 1;darrys_cookhouse_and_wine_shop R_post_code darrys_cookhouse_and_wine_shop_post_code;darrys_cookhouse_and_wine_shop R_cuisine european;darrys_cookhouse_and_wine_shop R_location centre;darrys_cookhouse_and_wine_shop R_phone darrys_cookhouse_and_wine_shop_phone;darrys_cookhouse_and_wine_shop R_address darrys_cookhouse_and_wine_shop_address;darrys_cookhouse_and_wine_shop R_price expensive;darrys_cookhouse_and_wine_shop R_rating 0;michaelhouse_cafe R_post_code michaelhouse_cafe_post_code;michaelhouse_cafe R_cuisine european;michaelhouse_cafe R_location centre;michaelhouse_cafe R_phone michaelhouse_cafe_phone;michaelhouse_cafe R_address michaelhouse_cafe_address;michaelhouse_cafe R_price expensive;michaelhouse_cafe R_rating 8;galleria R_post_code galleria_post_code;galleria R_cuisine european;galleria R_location centre;galleria R_phone galleria_phone;galleria R_address galleria_address;galleria R_price moderate;galleria R_rating 5;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 3	None
2	9	talking whats the address	Sure , hotel_du_vin_and_bistro is on hotel_du_vin_and_bistro_address	None	None
2	10	whats the phone number talking	The phone number of hotel_du_vin_and_bistro is hotel_du_vin_and_bistro_phone	None	None
2	11	<SILENCE>	hotel_du_vin_and_bistro is a great restaurant	None	None
2	12	<SILENCE>	michaelhouse_cafe serves european food	None	None
2	13	<SILENCE>	michaelhouse_cafe is a great restaurant	None	None
2	14	<SILENCE>	galleria serves european food	None	None
2	15	<SILENCE>	eraina serves european food	None	None
2	16	<SILENCE>	cambridge_lodge_restaurant serves european food	None	None
2	17	<SILENCE>	cambridge_lodge_restaurant is a great restaurant	None	None
2	18	whats the phone number for hotel dubai	The phone number of cambridge_lodge_restaurant is cambridge_lodge_restaurant_phone	None	None
2	19	<SILENCE>	I am sorry but there is no other european restaurant that matches your request	None	None
2	20	background_speech	hotel_du_vin_and_bistro serves european food	None	None
2	21	whats the phone number	The phone number of hotel_du_vin_and_bistro is hotel_du_vin_and_bistro_phone	None	None
2	22	<SILENCE>	michaelhouse_cafe serves european food	None	None
2	23	background_speech	Can I help you with anything else?	None	None
2	24	thank you goodbye	 you are welcome	None	None
3	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
3	2	looking for a moderately priced restaurant that serves british food	You are looking for a british restaurant right?	None	None
3	3	<SILENCE>	Would you like something in the cheap , moderate , or expensive price range?	None	None
3	4	moderate	There are restaurants serving british in the moderate price range . What area would you like?	None	None
3	5	<SILENCE>	What part of town do you have in mind?	None	None
3	6	<SILENCE>	Ok , a restaurant in any part of town is that right?	None	None
3	7	yes that serves british food	Would you like something in the cheap , moderate , or expensive price range?	None	None
3	8	<SILENCE>	Ok , a restaurant in any part of town is that right?	None	None
3	9	correct	Would you like something in the cheap , moderate , or expensive price range?	None	None
3	10	<SILENCE>	Ok , a restaurant in any part of town is that right?	None	None
3	11	correct	Would you like something in the cheap , moderate , or expensive price range?	None	None
3	12	<SILENCE>	api_call british R_location moderate	None	None
3	13	<SILENCE>	saint_johns_chop_house serves british food in the moderate price range	saint_johns_chop_house R_post_code saint_johns_chop_house_post_code;saint_johns_chop_house R_cuisine british;saint_johns_chop_house R_location west;saint_johns_chop_house R_phone saint_johns_chop_house_phone;saint_johns_chop_house R_address saint_johns_chop_house_address;saint_johns_chop_house R_price moderate;saint_johns_chop_house R_rating 10;cotto R_post_code cotto_post_code;cotto R_cuisine british;cotto R_location centre;cotto R_phone cotto_phone;cotto R_address cotto_address;cotto R_price moderate;cotto R_rating 4;restaurant_one_seven R_post_code restaurant_one_seven_post_code;restaurant_one_seven R_cuisine british;restaurant_one_seven R_location centre;restaurant_one_seven R_phone restaurant_one_seven_phone;restaurant_one_seven R_address restaurant_one_seven_address;restaurant_one_seven R_price moderate;restaurant_one_seven R_rating 3;the_copper_kettle R_post_code the_copper_kettle_post_code;the_copper_kettle R_cuisine british;the_copper_kettle R_location centre;the_copper_kettle R_phone the_copper_kettle_phone;the_copper_kettle R_address the_copper_kettle_address;the_copper_kettle R_price moderate;the_copper_kettle R_rating 2	None
3	14	whats the phone number	The phone number of saint_johns_chop_house is saint_johns_chop_house_phone	None	None
3	15	thank you goodbye	 you are welcome	None	None
4	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
4	2	how about chinese	I'm sorry but there is no restaurant serving cantonese food 	None	wrong_food
4	3	how about chinese food	Could you please repeat that?	None	None
4	4	chinese food	Did you say you are looking for a restaurant in the south of town?	None	None
4	5	yes	There are restaurants serving chinese in the south of town . What price range would you like?	None	None
4	6	any price range	Would you like something in the cheap , moderate , or expensive price range?	None	None
4	7	any price range	api_call chinese R_location R_price 	None	wrong_api_call
4	8	<SILENCE>	peking_restaurant is a nice place in the south of town serving tasty chinese food	the_hotpot R_post_code the_hotpot_post_code;the_hotpot R_cuisine chinese;the_hotpot R_location north;the_hotpot R_phone the_hotpot_phone;the_hotpot R_address the_hotpot_address;the_hotpot R_price expensive;the_hotpot R_rating 2;lan_hong_house R_post_code lan_hong_house_post_code;lan_hong_house R_cuisine chinese;lan_hong_house R_location centre;lan_hong_house R_phone lan_hong_house_phone;lan_hong_house R_address lan_hong_house_address;lan_hong_house R_price moderate;lan_hong_house R_rating 0;hakka R_post_code hakka_post_code;hakka R_cuisine chinese;hakka R_location north;hakka R_phone hakka_phone;hakka R_address hakka_address;hakka R_price expensive;hakka R_rating 4;golden_house R_post_code golden_house_post_code;golden_house R_cuisine chinese;golden_house R_location centre;golden_house R_phone golden_house_phone;golden_house R_address golden_house_address;golden_house R_price cheap;golden_house R_rating 2;the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 0;jinling_noodle_bar R_post_code jinling_noodle_bar_post_code;jinling_noodle_bar R_cuisine chinese;jinling_noodle_bar R_location centre;jinling_noodle_bar R_phone jinling_noodle_bar_phone;jinling_noodle_bar R_address jinling_noodle_bar_address;jinling_noodle_bar R_price moderate;jinling_noodle_bar R_rating 2;ugly_duckling R_post_code ugly_duckling_post_code;ugly_duckling R_cuisine chinese;ugly_duckling R_location centre;ugly_duckling R_phone ugly_duckling_phone;ugly_duckling R_address ugly_duckling_address;ugly_duckling R_price expensive;ugly_duckling R_rating 0;charlie_chan R_post_code charlie_chan_post_code;charlie_chan R_cuisine chinese;charlie_chan R_location centre;charlie_chan R_phone charlie_chan_phone;charlie_chan R_address charlie_chan_address;charlie_chan R_price cheap;charlie_chan R_rating 3;shanghai_family_restaurant R_post_code shanghai_family_restaurant_post_code;shanghai_family_restaurant R_cuisine chinese;shanghai_family_restaurant R_location centre;shanghai_family_restaurant R_phone shanghai_family_restaurant_phone;shanghai_family_restaurant R_address shanghai_family_restaurant_address;shanghai_family_restaurant R_price moderate;shanghai_family_restaurant R_rating 2;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 10;rice_house R_post_code rice_house_post_code;rice_house R_cuisine chinese;rice_house R_location centre;rice_house R_phone rice_house_phone;rice_house R_address rice_house_address;rice_house R_price cheap;rice_house R_rating 0;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 2;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 3;sesame_restaurant_and_bar R_cuisine chinese;sesame_restaurant_and_bar R_address sesame_restaurant_and_bar_address;sesame_restaurant_and_bar R_price expensive;sesame_restaurant_and_bar R_phone sesame_restaurant_and_bar_phone;sesame_restaurant_and_bar R_post_code sesame_restaurant_and_bar_post_code;sesame_restaurant_and_bar R_rating 1	None
4	9	what price range is it	peking_restaurant is in the expensive price range	None	None
4	10	what is the address	Sure , peking_restaurant is on peking_restaurant_address	None	None
4	11	thank you good bye	 you are welcome	None	None
5	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
5	2	can i get a restaurant in the center	There are restaurants in the centre of town . What type of food do you want?	None	None
5	3	okay how about asian_oriental	I'm sorry but there is no restaurant serving romanian food	None	None
5	4	how about asian food	Could you please repeat that?	None	None
5	5	asian food	You are looking for a fusion restaurant right? 	None	several_user
5	6	asian food	I'm sorry but there is no restaurant serving fusion food	None	None
5	7	id like a restaurant that serves asian food	Could you please repeat that? 	None	several_user
5	8	asian food	I'm sorry but there is no restaurant serving fusion food	None	None
5	9	thank you good bye	 you are welcome	None	None
6	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
6	2	<SILENCE>	What kind of food would you like?	None	None
6	3	catalan food	There are restaurants if you don't care about the food . What area do you want?	None	None
6	4	catalan food expensive	What part of town do you have in mind?	None	None
6	5	dont care	Let me confirm , You are looking for a restaurant in the expensive price range right?	None	None
6	6	yes	api_call R_cuisine R_location expensive 	None	wrong_api_call
