id	turn	user	system	apic	inc	next_user	history
0	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	<SILENCE>
0	2	<SILENCE>	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	i dont care in the north part of town
0	3	i dont care in the north part of town	There are restaurants in the north of town serving any kind of food . What price range would you like?	None	None	<SILENCE> What kind of food would you like?	cheap
0	4	cheap	api_call R_cuisine north cheap	None	None	i dont care in the north part of town There are restaurants in the north of town serving any kind of food . What price range would you like?	<SILENCE>
0	5	<SILENCE>	royal_spice is a nice place in the north of town and the prices are cheap	da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 2;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 10	None	cheap api_call R_cuisine north cheap	can i have the phone number and address
0	6	can i have the phone number and address	The phone number of royal_spice is royal_spice_phone 	None	uncomprehension	<SILENCE> royal_spice is a nice place in the north of town and the prices are cheap	can i have the address
0	7	can i have the address	Sure , royal_spice is on royal_spice_address	None	None	can i have the phone number and address The phone number of royal_spice is royal_spice_phone 	thank you good bye
0	8	thank you good bye	 you are welcome	None	None	None	can i have the address Sure , royal_spice is on royal_spice_address
1	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	what about indian food
1	2	what about indian food	I'm sorry but there is no restaurant serving belgian food 	None	several_user	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	what about indian food
1	3	what about indian food	Could you please repeat that?	None	None	what about indian food I'm sorry but there is no restaurant serving belgian food 	indian food
1	4	indian food	api_call indian R_location R_price	None	None	what about indian food Could you please repeat that?	<SILENCE>
