id	turn	user	system	apic	inc	next_user	next_sys	history	polarity	success
0	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				<SILENCE>	What kind of food would you like?		
0	2	<SILENCE>	What kind of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	i dont care in the north part of town	There are restaurants in the north of town serving any kind of food . What price range would you like?		
0	3	i dont care in the north part of town	There are restaurants in the north of town serving any kind of food . What price range would you like?			<SILENCE> What kind of food would you like?	cheap	api_call R_cuisine north cheap		
0	4	cheap	api_call R_cuisine north cheap			i dont care in the north part of town There are restaurants in the north of town serving any kind of food . What price range would you like?	<SILENCE>	royal_spice is a nice place in the north of town and the prices are cheap		
0	5	<SILENCE>	royal_spice is a nice place in the north of town and the prices are cheap	da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 2;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 10		cheap api_call R_cuisine north cheap	can i have the phone number and address	The phone number of royal_spice is royal_spice_phone 		
0	6	can i have the phone number and address	The phone number of royal_spice is royal_spice_phone 		uncomprehension	<SILENCE> royal_spice is a nice place in the north of town and the prices are cheap	can i have the address	Sure , royal_spice is on royal_spice_address		
0	7	can i have the address	Sure , royal_spice is on royal_spice_address			can i have the phone number and address The phone number of royal_spice is royal_spice_phone 	thank you good bye	 you are welcome		
0	8	thank you good bye	 you are welcome			can i have the address Sure , royal_spice is on royal_spice_address	4	True
1	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				what about indian food	I'm sorry but there is no restaurant serving belgian food 		
1	2	what about indian food	I'm sorry but there is no restaurant serving belgian food 		several_user	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	what about indian food	Could you please repeat that?		
1	3	what about indian food	Could you please repeat that?			what about indian food I'm sorry but there is no restaurant serving belgian food 	indian food	api_call indian R_location R_price		
1	4	indian food	api_call indian R_location R_price			what about indian food Could you please repeat that?	<SILENCE>	taj_tandoori is a nice place in the south of town serving tasty indian food		
1	5	<SILENCE>	taj_tandoori is a nice place in the south of town serving tasty indian food	mahal_of_cambridge R_post_code mahal_of_cambridge_post_code;mahal_of_cambridge R_cuisine indian;mahal_of_cambridge R_location centre;mahal_of_cambridge R_phone mahal_of_cambridge_phone;mahal_of_cambridge R_address mahal_of_cambridge_address;mahal_of_cambridge R_price cheap;mahal_of_cambridge R_rating 1;tandoori_palace R_post_code tandoori_palace_post_code;tandoori_palace R_cuisine indian;tandoori_palace R_location north;tandoori_palace R_phone tandoori_palace_phone;tandoori_palace R_address tandoori_palace_address;tandoori_palace R_price expensive;tandoori_palace R_rating 2;maharajah_tandoori_restaurant R_post_code maharajah_tandoori_restaurant_post_code;maharajah_tandoori_restaurant R_cuisine indian;maharajah_tandoori_restaurant R_location west;maharajah_tandoori_restaurant R_phone maharajah_tandoori_restaurant_phone;maharajah_tandoori_restaurant R_address maharajah_tandoori_restaurant_address;maharajah_tandoori_restaurant R_price expensive;maharajah_tandoori_restaurant R_rating 2;curry_queen R_cuisine indian;curry_queen R_address curry_queen_address;curry_queen R_price expensive;curry_queen R_phone curry_queen_phone;curry_queen R_post_code curry_queen_post_code;curry_queen R_rating 4;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 2;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 10;the_golden_curry R_cuisine indian;the_golden_curry R_address the_golden_curry_address;the_golden_curry R_price expensive;the_golden_curry R_phone the_golden_curry_phone;the_golden_curry R_post_code the_golden_curry_post_code;the_golden_curry R_rating 1;curry_garden R_post_code curry_garden_post_code;curry_garden R_cuisine indian;curry_garden R_location centre;curry_garden R_phone curry_garden_phone;curry_garden R_address curry_garden_address;curry_garden R_price expensive;curry_garden R_rating 1;saffron_brasserie R_post_code saffron_brasserie_post_code;saffron_brasserie R_cuisine indian;saffron_brasserie R_location centre;saffron_brasserie R_phone saffron_brasserie_phone;saffron_brasserie R_address saffron_brasserie_address;saffron_brasserie R_price expensive;saffron_brasserie R_rating 2;curry_king R_post_code curry_king_post_code;curry_king R_cuisine indian;curry_king R_location centre;curry_king R_phone curry_king_phone;curry_king R_address curry_king_address;curry_king R_price expensive;curry_king R_rating 3;india_house R_post_code india_house_post_code;india_house R_cuisine indian;india_house R_location west;india_house R_phone india_house_phone;india_house R_address india_house_address;india_house R_price expensive;india_house R_rating 3;sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 2;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 0;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 2;the_gandhi R_post_code the_gandhi_post_code;the_gandhi R_cuisine indian;the_gandhi R_location centre;the_gandhi R_phone the_gandhi_phone;the_gandhi R_address the_gandhi_address;the_gandhi R_price cheap;the_gandhi R_rating 2;cocum R_post_code cocum_post_code;cocum R_cuisine indian;cocum R_location west;cocum R_phone cocum_phone;cocum R_address cocum_address;cocum R_price expensive;cocum R_rating 3;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 4;rice_boat R_post_code rice_boat_post_code;rice_boat R_cuisine indian;rice_boat R_location west;rice_boat R_phone rice_boat_phone;rice_boat R_address rice_boat_address;rice_boat R_price expensive;rice_boat R_rating 3;panahar R_post_code panahar_post_code;panahar R_cuisine indian;panahar R_location centre;panahar R_phone panahar_phone;panahar R_address panahar_address;panahar R_price expensive;panahar R_rating 1;meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 3;kohinoor R_post_code kohinoor_post_code;kohinoor R_cuisine indian;kohinoor R_location centre;kohinoor R_phone kohinoor_phone;kohinoor R_address kohinoor_address;kohinoor R_price cheap;kohinoor R_rating 0;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 4		indian food api_call indian R_location R_price	whats the phone number	The phone number of taj_tandoori is taj_tandoori_phone		
1	6	whats the phone number	The phone number of taj_tandoori is taj_tandoori_phone			<SILENCE> taj_tandoori is a nice place in the south of town serving tasty indian food	thank you good bye	 you are welcome		
1	7	thank you good bye	 you are welcome			whats the phone number The phone number of taj_tandoori is taj_tandoori_phone	4	True
2	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				<SILENCE>	What kind of food would you like?		
2	2	<SILENCE>	What kind of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	hello	I'm sorry but there is no restaurant serving halal food		
2	3	hello	I'm sorry but there is no restaurant serving halal food			<SILENCE> What kind of food would you like?	how bout european	Could you please repeat that?		
2	4	how bout european	Could you please repeat that?			hello I'm sorry but there is no restaurant serving halal food	european	There are restaurants serving european food . What area do you want?		
2	5	european	There are restaurants serving european food . What area do you want?			how bout european Could you please repeat that?	uh i dont care	There are restaurants serving european food in any part of town . What price range would you like?		
2	6	uh i dont care	There are restaurants serving european food in any part of town . What price range would you like?			european There are restaurants serving european food . What area do you want?	i dont care	api_call european R_location R_price		
2	7	i dont care	api_call european R_location R_price			uh i dont care There are restaurants serving european food in any part of town . What price range would you like?	<SILENCE>	hotel_du_vin_and_bistro serves european food		
2	8	<SILENCE>	hotel_du_vin_and_bistro serves european food	eraina R_post_code eraina_post_code;eraina R_cuisine european;eraina R_location centre;eraina R_phone eraina_phone;eraina R_address eraina_address;eraina R_price expensive;eraina R_rating 3;riverside_brasserie R_post_code riverside_brasserie_post_code;riverside_brasserie R_cuisine european;riverside_brasserie R_location centre;riverside_brasserie R_phone riverside_brasserie_phone;riverside_brasserie R_address riverside_brasserie_address;riverside_brasserie R_price moderate;riverside_brasserie R_rating 2;de_luca_cucina_and_bar R_post_code de_luca_cucina_and_bar_post_code;de_luca_cucina_and_bar R_cuisine european;de_luca_cucina_and_bar R_location centre;de_luca_cucina_and_bar R_phone de_luca_cucina_and_bar_phone;de_luca_cucina_and_bar R_address de_luca_cucina_and_bar_address;de_luca_cucina_and_bar R_price moderate;de_luca_cucina_and_bar R_rating 3;cambridge_lodge_restaurant R_post_code cambridge_lodge_restaurant_post_code;cambridge_lodge_restaurant R_cuisine european;cambridge_lodge_restaurant R_location west;cambridge_lodge_restaurant R_phone cambridge_lodge_restaurant_phone;cambridge_lodge_restaurant R_address cambridge_lodge_restaurant_address;cambridge_lodge_restaurant R_price expensive;cambridge_lodge_restaurant R_rating 1;darrys_cookhouse_and_wine_shop R_post_code darrys_cookhouse_and_wine_shop_post_code;darrys_cookhouse_and_wine_shop R_cuisine european;darrys_cookhouse_and_wine_shop R_location centre;darrys_cookhouse_and_wine_shop R_phone darrys_cookhouse_and_wine_shop_phone;darrys_cookhouse_and_wine_shop R_address darrys_cookhouse_and_wine_shop_address;darrys_cookhouse_and_wine_shop R_price expensive;darrys_cookhouse_and_wine_shop R_rating 0;michaelhouse_cafe R_post_code michaelhouse_cafe_post_code;michaelhouse_cafe R_cuisine european;michaelhouse_cafe R_location centre;michaelhouse_cafe R_phone michaelhouse_cafe_phone;michaelhouse_cafe R_address michaelhouse_cafe_address;michaelhouse_cafe R_price expensive;michaelhouse_cafe R_rating 8;galleria R_post_code galleria_post_code;galleria R_cuisine european;galleria R_location centre;galleria R_phone galleria_phone;galleria R_address galleria_address;galleria R_price moderate;galleria R_rating 5;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 3		i dont care api_call european R_location R_price	talking whats the address	Sure , hotel_du_vin_and_bistro is on hotel_du_vin_and_bistro_address		
2	9	talking whats the address	Sure , hotel_du_vin_and_bistro is on hotel_du_vin_and_bistro_address			<SILENCE> hotel_du_vin_and_bistro serves european food	whats the phone number talking	The phone number of hotel_du_vin_and_bistro is hotel_du_vin_and_bistro_phone		
2	10	whats the phone number talking	The phone number of hotel_du_vin_and_bistro is hotel_du_vin_and_bistro_phone			talking whats the address Sure , hotel_du_vin_and_bistro is on hotel_du_vin_and_bistro_address	<SILENCE>	hotel_du_vin_and_bistro is a great restaurant		
2	11	<SILENCE>	hotel_du_vin_and_bistro is a great restaurant			whats the phone number talking The phone number of hotel_du_vin_and_bistro is hotel_du_vin_and_bistro_phone	<SILENCE>	michaelhouse_cafe serves european food		
2	12	<SILENCE>	michaelhouse_cafe serves european food			<SILENCE> hotel_du_vin_and_bistro is a great restaurant	<SILENCE>	michaelhouse_cafe is a great restaurant		
2	13	<SILENCE>	michaelhouse_cafe is a great restaurant			<SILENCE> michaelhouse_cafe serves european food	<SILENCE>	galleria serves european food		
2	14	<SILENCE>	galleria serves european food			<SILENCE> michaelhouse_cafe is a great restaurant	<SILENCE>	eraina serves european food		
2	15	<SILENCE>	eraina serves european food			<SILENCE> galleria serves european food	<SILENCE>	cambridge_lodge_restaurant serves european food		
2	16	<SILENCE>	cambridge_lodge_restaurant serves european food			<SILENCE> eraina serves european food	<SILENCE>	cambridge_lodge_restaurant is a great restaurant		
2	17	<SILENCE>	cambridge_lodge_restaurant is a great restaurant			<SILENCE> cambridge_lodge_restaurant serves european food	whats the phone number for hotel dubai	The phone number of cambridge_lodge_restaurant is cambridge_lodge_restaurant_phone		
2	18	whats the phone number for hotel dubai	The phone number of cambridge_lodge_restaurant is cambridge_lodge_restaurant_phone			<SILENCE> cambridge_lodge_restaurant is a great restaurant	<SILENCE>	I am sorry but there is no other european restaurant that matches your request		
